file,image_sha256,mask_sha256,height_px,width_px,intensity_min,intensity_max,intensity_mean,intensity_std,target_pixels,target_components_8conn
000021.png,41384a0cbe5ee5ae33675834f653fe2fd3a20e28c41b157a602c153bf01112ec,868ba39a502feea1b82615d7ea467d7e9ffccf3c6e82031695443867665da752,256,256,0.03921568766236305,0.5568627715110779,0.3110140860080719,0.10248511284589767,9,1
000022.png,a7cf3beb074189226c15c9c76a9a535edd87ed44a893e020d37647e654743290,dfd22f4229b1d64534be6e42231729bea0380f35c03aa8a40d583b563425e77a,256,256,0.13725490868091583,0.8196078538894653,0.2684681713581085,0.11390672624111176,9,1
000023.png,161353ac7af1d2c5d5a2975a638f43c797a6b5ad033b347d1a3db975483a1b0a,c3f484a53ae3165e0827321b703c4afae0435ddc9e9371924ad0ec1a32b5e957,256,256,0.007843137718737125,0.7215686440467834,0.2470891922712326,0.20875953137874603,9,1
000025.png,f6944549c71eb6b3fc5cd24dcb0723e9faa9b18418c41042f5c987b961a2de54,a315e26cbf5e3ddce3114315eb228a1f1d5ee657be5d6b0d5c9f225f9dbd84a7,256,256,0.1568627506494522,0.9764705896377563,0.5326215028762817,0.17303287982940674,9,1
000026.png,e53604771713a1a75a9ee788becfdde9a008a28793eff660950c26d1f1c2e214,2e50700943555b5d655884e6b7d18317def35517d99367b08258707bc3ae85ed,256,256,0.18431372940540314,0.9803921580314636,0.630881130695343,0.20125199854373932,9,1
000027.png,e31fb4741f01129c2bdf87e24a7d01fbfa7f4e7f671582a3aeaee84dc5c54742,e39177e56122bcf77edf69a9ca2ef6526efaf2e1ce7a49442804fc0e69fc62c0,256,256,0.0,0.8784313797950745,0.17524631321430206,0.1926109939813614,18,2
000032.png,d433fdb325112350b7b83c6bc0e55f0f9128fc5e9fd9022b9ba0869257025f7b,e3dfa1b4d44f60ca4ecf0a61d946d3ae62711803a772fb31f4cc16922b56ef13,256,256,0.07058823853731155,0.9803921580314636,0.4440869092941284,0.18594582378864288,9,1
000036.png,a5dc5acc5c05b69de54ce344add056fa7a9132e17c600da2261e32756e9714c1,5a0469eb13264656da1c36a69354392d6f1fc46c69b4e418f705e59eac5c2138,256,256,0.06666667014360428,0.6000000238418579,0.2897765040397644,0.05940927565097809,9,1
000038.png,6225d0da85bd73bccaaee473f9591a98ca162f35aeed04c678e9d676ab37a7a6,c61924cebc1031e364ac92db098ada22c6a5be51c9e649dac580087281871b57,256,256,0.0,0.9803921580314636,0.4976732134819031,0.264240026473999,36,4
000041.png,1de40377e9bcad87f6934ad49f8426767c1de48e23011ddcd256a1b4ce8720bd,b876792cf4a309000f86e0689624c18c150abd244fa26e03aa4ba00b437c4ab8,256,256,0.0,0.9882352948188782,0.12644460797309875,0.22278404235839844,36,4
000043.png,38654f8e94a705989197929f66212900a67ca0e351d7c3fc5acfeb32f83da5c0,5ceb5a65d0908f1d747c0088750918f85c32e9caffec91a56a353c42ff265b13,256,256,0.41960784792900085,0.9686274528503418,0.6359062194824219,0.13447555899620056,9,1
000045.png,ece6eedc9b0c1d7c36e9ddef072b96240d28c5c8ebeafe0aeb60510e79478454,d28f803601edb9ee0c8044a190307294e2732965880f607f2a8ecc27b69675db,256,256,0.21960784494876862,0.7019608020782471,0.5407721996307373,0.15200339257717133,9,1
000046.png,53fa27009351e7ac87b1819a87eb9cb1c436e90ac8aa1061e7cf1ffd5433bbdd,a4852c7ddf3dfe99d59a81f72111c3eb865bebda21d5c91648a476495afce984,256,256,0.0,0.9921568632125854,0.12333224713802338,0.24143214523792267,18,2
000047.png,1a0f60a2930c87b4b2523359280241f558cd6e8cf6d4339aa6eb63479317a286,3b134c2d5b0a8a99ab86321fb779b69745b7f18242053733354389c92f490893,256,256,0.019607843831181526,0.9764705896377563,0.132203608751297,0.12048866599798203,9,1
000051.png,7b431097439c2056ac6cc5e7666dc4ac881c42a9fb02e272c8e65ca7067c0acf,332b0f905c234025a450f5642285968431a527fef6c51e275d06242225006124,256,256,0.0,0.7764706015586853,0.19481351971626282,0.1295040100812912,27,3
000053.png,fb8d7e9be98d71fab218d61a04b5d674f88415f5ec3cb96ed47f057d87c9e290,1b1af58b478985537ca709ac1cdf34f5f3c9050de06e274edb4913ea0d51ff77,256,256,0.0,0.545098066329956,0.022260481491684914,0.06799802929162979,9,1
000055.png,147cf66d19ababf4d419e9270a48459508f7e3f2f234348ad6d8a9c37966c3c1,bbd0f7609ae9467a540ebbc7d4cc299fef25c8eb85d43c8c3309756b5d22e824,256,256,0.0,0.43921568989753723,0.25415223836898804,0.027580952271819115,9,1
000059.png,7c0c94c3669ab3d91574223fc09003b00e4bfaec240176e316659b361d3fa9d3,41ca45cf97474ad89d2a2c29330010a2db1f654e60071beba3465db50b1703d9,256,256,0.0470588244497776,0.4627451002597809,0.240081787109375,0.09797421097755432,36,4
000060.png,e6e6c6935cee9754752ce33a9c2c347191d5c671f01e8fb923d53fcbb4e01a20,0f0fba20f00ccdb9f346311162e080aa2a07dbb4dbb44fcd386654a85dacad34,256,256,0.0,0.5098039507865906,0.04881059378385544,0.0424652136862278,9,1
000062.png,a863598e73b18efd0192aa7eb9f0056cdd108d97c78c6bea2b4dd03dc0130998,5d2427044a9f11a92a551cbde2123a68299e81b35cdfa28c30e4982c3c0ea936,256,256,0.0,0.8705882430076599,0.15569883584976196,0.19752418994903564,36,4
000067.png,bb006c31a76f5aa93c0b60d7c648676afc47d2b53b412ca9c6622e9e1861a3c7,9c21e68541a45cd7131a05047ca4a5f96d862c2fef1dece1aa5bcc7650baa2f8,256,256,0.1764705926179886,0.843137264251709,0.2872266173362732,0.10222770273685455,9,1
000071.png,e1a1ff915e02bf113eba56d4cec1281698b830b78e30535d9a863833738da481,47c87bf2e490e3de3080bb548224925a5b84827dc36ccbae53a38ed1a8abb8f2,256,256,0.0,0.48627451062202454,0.2519608438014984,0.05235518515110016,18,2
000075.png,b2af485686d3f58d978c5729131157a6e9987141803aa1c36e8565c9a3ed29bd,5db19ab08099eb4b42c7d5b15dd3bd1525c54db7b8f035710c0bd43710a1e389,256,256,0.0,0.5215686559677124,0.25897732377052307,0.06728460639715195,27,3
000076.png,c997047be64579bd9cfdd252774a6c61944403938a19fa04983ab976d76fa57a,cdb7eada3520879ed632ab32534cc32f9b566ccf9a85f76eccc1d8d5fc9beb17,256,256,0.003921568859368563,0.30588236451148987,0.19233232736587524,0.04955480620265007,9,1
000080.png,43938e18120d1cd2338bc0c061686c9f5cda421afcd522a8c800ecd1a394e89a,c8592ee35a088983082b8edb41792c02e370034a6b5bde0396805aaf6f986c7e,256,256,0.0,0.886274516582489,0.30947989225387573,0.08508896827697754,9,1
000081.png,45d7ac33823677584cdd5ac548fbf9da74a48ab5537178197384b50174477671,a38eaa5cf4ca014228f1bb5f21dfd731c8cc9b73737f754085b1d4b8c361763e,256,256,0.0117647061124444,0.41960784792900085,0.1839999556541443,0.08407825976610184,9,1
000084.png,8b5069a3138ff11d294a567293c4b47d9526b5ebfa0dc24d507d983dbac1ecce,e8976af8cc6006bfba796d62ddcd62fbd115a0e3341b8d3f81fff3e07300be45,256,256,0.0,0.9960784316062927,0.13957726955413818,0.27604275941848755,9,1
000086.png,2e3248dcdbe0acf053160f252439f712477c6f53044f810d4d86ef85c838dab1,b47dccd7cd4ecb345dc96527225a32a2c198cfec0d3214f704856f511b50a1e6,256,256,0.14509804546833038,0.7098039388656616,0.47317954897880554,0.0666508823633194,36,4
000090.png,ba15a2a72e270027e60d7b1cc8f4f5186040469e00a98673c6fea709f4b189e3,2a8a1589b0450e033cd3ffc93cc4a560fef33c464501f663d1e05d803289f392,256,256,0.2078431397676468,1.0,0.6012033820152283,0.18587753176689148,9,1
000091.png,34b0f39e3df179ca228d1b2735e5b87f90781aa5206e78cb4e3c766010cb5fb7,7b65c9aa56dee17f6207f8995c9b130a2134dc8a9b2b1cfa2943d033bfdd4fed,256,256,0.0,0.7647058963775635,0.1423514038324356,0.2220698446035385,9,1
000092.png,8c66e7974489b25297ef090f94ae408a87df51550ead0e3800f9b4a17fd7bcb5,fa1dd8042de91ce1dbf71600e38d2923fe7d829f9512af43db7b181520a9dbbb,256,256,0.0,0.9882352948188782,0.20188342034816742,0.26000887155532837,9,1
000093.png,fafff5a53fbd163eef046c48f411d3b12ad3fd864a289bd3305462d8bcda589d,f00a4f33a97ae311ebd35b7f90f62537dbcd688b44b51e1c1ab1176e61902b40,256,256,0.12941177189350128,0.9725490212440491,0.61821049451828,0.07420732080936432,28,2
000100.png,5eb7b4db82bde7611292b8f2ae89fcf998f57b36f3bc88dfe521eb1e15ad9a7a,137f1f69ece4ff7b9c13915a10b28338c276b7106ff31114e75f4c5c28d91fd5,256,256,0.08235294371843338,0.9803921580314636,0.5221093893051147,0.19666147232055664,30,2
000106.png,f5ef412f7ca0f42f0d806a3a139faf995ce5a3f16caa475a05cefd3de9833dab,892584a22149736039acb6c032ac37738715b97fa5564cf0d9305cdba6ddf04a,256,256,0.0,0.9686274528503418,0.5472955107688904,0.2260378897190094,15,1
000107.png,b8e417eb8b23db1a6cc00ff50927b7dd3894ff1e829ec8809a98533c22bb2b8c,2d690be70458f2bd447bb08b84a39ea937eacb158ceeae37f601e295beec58f3,256,256,0.0117647061124444,0.8039215803146362,0.5939675569534302,0.158571258187294,31,2
000110.png,cae209b3164c34f17cf0f45a5069f3a8f412e263d15e4386703d5aefb062279c,d81ce9c820c7c8c31d3a98eab8f3dd8dab8b0d702fa10ab6d2f2275a02c72ab3,256,256,0.0941176488995552,0.929411768913269,0.5408419370651245,0.10556324571371078,32,2
000111.png,df94d59b28782f92291e50c64a186c6cda9e830b9cd9e6135b8f4e197c41bb9c,042626a790c0ce9a5e213eab61e3c9cfac5ecc9038bbfea56c6424f5050c0aa0,256,256,0.12941177189350128,0.9019607901573181,0.6606848239898682,0.11482788622379303,32,2
000112.png,6cff7f41fd6a791743da9d14a9ea23a2ccf794dd7c1a1b43637856929c539f52,a89572f8d813404125118e6821015ffae05f2c2a8f67dc3b5eb829c6531431d8,256,256,0.14509804546833038,0.8901960849761963,0.6235353946685791,0.09099769592285156,16,1
000113.png,e711aca5370bb093666bbbcde4f2723dc10b06891acf1f574a757bf4d32ee62c,fbfa9eec40d9d4ecbd61cb398287b6a21d3e2f223954f8c8fc24d1892873403a,256,256,0.1725490242242813,0.9176470637321472,0.6213085055351257,0.10050328075885773,32,2
000120.png,2f5679e12a577856295dcf0a41d96e21fcb989466542b771c8cebf014c997be7,9850953e43d828a69f3f4f56376704f3828cc39c49b3bbf8cb00fed112f6c69f,256,256,0.1725490242242813,0.9686274528503418,0.7097778916358948,0.07958187162876129,34,2
000122.png,8f36d2085a9c9d152a151c93a9cfe7388554e06cc22c661ac7dd8faa2967c517,b9e5996a58db05dfb906ba0b413bb1e1c448efb2d6cee9a3617f14837db5de33,256,256,0.11372549086809158,0.95686274766922,0.6764087677001953,0.10411190986633301,36,2
000124.png,b1c842b4bd65a9cd067ac13dd83c364784a2fa40eea7c4f4cd12618ca9e27305,91fb31cb973db68279436659feff534be08b754b26d73db5ca44da7f029dfc8a,256,256,0.0,0.9843137264251709,0.38954564929008484,0.1919286549091339,36,2
000127.png,18c780016251028f2fbdb936da8f96fe9805633547d5b1517b2611aba0093a52,cdcffb059b96abb79dbf49db6406b060312e9d7d7094223e8d2294464664d56c,256,256,0.0,0.9803921580314636,0.5691744089126587,0.29847952723503113,36,2
000128.png,aaa81b17bf902c7fe1d5c63a88ad910c6c47345cafa05cd7931506ee0b12bf80,065411a6e45a33c2ae0bdc80e1ed1d4e849ef6af3e6cd8d136c1c3216905cd7a,256,256,0.0,0.9137254953384399,0.3125523328781128,0.18183593451976776,36,2
000131.png,85aae58cccbb32281e01e69a127eda1d0e1b85fa28b412ef07d96bf85a1a4f4d,7c5eb89f95acdaa4ac68f4fbda9c8b0c5b2699ec96b2365b5d12150b41dbc47f,256,256,0.0,0.9843137264251709,0.3331923186779022,0.35728541016578674,38,2
000133.png,6cae1ae536c5edcbf1208297a32f9d261e18d2976a3f35f73fc77c77fce1d113,bec301b54df1afcbb2eb0d75cd5179757324b5454c2db7e7a19a066e3d778f81,256,256,0.0,0.6901960968971252,0.3964565396308899,0.07282434403896332,38,2
000135.png,e4d8d7bf75fcfb056361ce337d3b3b3b34160a49ea7719cb13cd032690ae85c3,bcdb4b918f8459a333492f82a01f538f463f6641afbc468764b1f3e86428fe6f,256,256,0.007843137718737125,0.6431372761726379,0.2802492678165436,0.06572233885526657,38,2
000137.png,10f828e54ee5a16bc2949a83fc8941d8510cf1528c7b5bffeae77a154ef7aa9e,e015d184f9c4d2d8e31a600608cc6955ff987f3ef910373e0f5267f9a5528e47,256,256,0.03529411926865578,0.800000011920929,0.23923155665397644,0.16231875121593475,38,2
000138.png,83addc9301d1f25cb4c818b8f877a2d72554896458e77b3a9dfdfbfb12a4c86c,e89e635a8f5f30bfc7b62db413f42f126cdf99aab43a031774905d73f7c580d9,256,256,0.0470588244497776,0.9725490212440491,0.6026803255081177,0.20314107835292816,19,1
000140.png,f918dbf9d2f3e0c65094657cee8d1bc9cc4560d54da63dd1fbaa46ee9f94976d,5fcede5a978c61354ddae237e7a99a96a447369f1d2d06615d3a86e70b0cef16,256,256,0.10196078568696976,0.9882352948188782,0.5039223432540894,0.16075274348258972,40,2
000141.png,bd88f2af811ac712ff207865da79db8f13ba26698581dc958685046155c73dbb,151ca4033ac14d0d992c378c06f26fc3432abd6ca116d5a81d01d886d832a885,256,256,0.0,0.7098039388656616,0.21103808283805847,0.18149709701538086,40,2
000142.png,f7328fa1614f765650f422d8001fd0d102fefec083e53e0bed275413a8388678,307a5dae07a180122517e80c9da732bce4dd079854a1bd2b4577f54cfee41eea,256,256,0.1725490242242813,0.9882352948188782,0.6242129802703857,0.10885174572467804,40,2
000144.png,3085c6a13ff9b419b09e241c9989ecbf96f51cdb3338a1c2bfa7184f305c797b,3d07bbd33f52c1f327f2d293e21b8e72268dd28e01718dbe63ef0cbf610c2d45,256,256,0.0,0.5411764979362488,0.0716184750199318,0.13679493963718414,40,2
000148.png,1167bb1caf1ef1a3a5bd1239b689fb9b8bd3420e98b0d63c7ec63c3a5f7588e5,34b7a2ea530ff0cf68c50b8c9af04cedae3b25d3299485b7b784c0ef4a654159,256,256,0.09019608050584793,0.9803921580314636,0.7094446420669556,0.18215014040470123,40,2
000150.png,cb09ec2d34a6e5328e5bae44cf1100c027033502eacd335a89ad5c124e08e2a7,5222a6bbb8ca6b70d8a180de10a15c628a48b74e70e8a630655e93832dc4018e,256,256,0.07450980693101883,0.9803921580314636,0.5039089918136597,0.2104381024837494,20,1
000151.png,b911eda99d865eaf7feeb424770666cd9e6b5043029d04dbc4eb68583e2308e3,9f63887f0e88c19ff5b66ceeef82ff946f6eb0b5f908c62ebd58cf3f2b54754c,256,256,0.03529411926865578,0.686274528503418,0.21230864524841309,0.07507321983575821,40,2
000153.png,030e67423f61eb9f235811de5b1280b44fbe8d364b3afc14354d114dd5883074,d2e5638f2410f92248fe91048e23bfe9dd04ad644e0a402b7b1ef8d73c237684,256,256,0.0784313753247261,0.6823529601097107,0.45739901065826416,0.08103608340024948,40,2
000155.png,b5eda1332e32f67d3336d378f7f17b11b6b59f2541930707a7b1aa71ffded3fc,d0f447d6820c62831da4c846e42b5dd04f121d11c0be25376594b632b75f098e,256,256,0.0,0.572549045085907,0.07752159237861633,0.11983934044837952,21,1
000156.png,8d6de6d4c39692875a4472a21472b19a7027da1b079930d7187735f38225ae7c,8d47134c62ce50bcdba58f2d2a2893d36b258a28a75ea5df1ee47cb025d8dc99,256,256,0.03529411926865578,0.4588235318660736,0.249688982963562,0.09290909767150879,42,2
000157.png,eaa0d9c49e54e4258ea4b7728febef24613b3f5b0e0acc99eabedb2deb6844d4,5a41c44b81dc89a5467d429eb4922895265c8d36c13ac991e6785046ee2de2ba,256,256,0.0,0.6666666865348816,0.15269967913627625,0.13146917521953583,21,1
000159.png,16df5819c59ab9c1379b1a8a3c3372f4dd090458d74bd8dc87fd811cef3dba58,36f9c078ccda522e01e736dcd169e96ab4b93d30630d89353fde16115371cc3c,256,256,0.1411764770746231,0.8823529481887817,0.636979877948761,0.06187548488378525,42,2
000162.png,99ad7b6be2d19a059ae4edcadb91bf294ebd6421b602dff8378d73db2e1965ad,24f090c7b10a18f39287daefadbcc2fe795d8868b28f1afd5a2ab5dc4b73a047,256,256,0.10196078568696976,0.8078431487083435,0.3764275312423706,0.07826501876115799,43,2
000163.png,ac32a26a8fec602ca125f772c20bdbe9710168aa6c153d20f66a87443b206775,84212bc2c16e2a6cb4df4bcc43b513bef02a85cc694ef7988ad35f36096a23e6,256,256,0.007843137718737125,0.729411780834198,0.3234652280807495,0.10187540203332901,44,2
000166.png,93e540eb425f4fb94a13d0e64c4a8f74842008d9848e15708c4e0d589297f291,06f11de77ba864dc4cb03debd40fc709da60eece98ffd3b987e67d77ae34aa9f,256,256,0.0,0.6431372761726379,0.27072274684906006,0.15779566764831543,45,2
000167.png,1829d8518e93af53de4621cb1a10f6b08f27be95810427fc30bb77666596ba6f,c669bc610180b2d605f0fe4a56ff44def23935af4f5670217513aafe9919f0eb,256,256,0.0,0.5372549295425415,0.2915946841239929,0.09046339243650436,46,2
000169.png,3f4523196f613e156ee44b944808bd4cf0b938a9ef77374a3dcb99058659d53a,788d63db0eb1f1d4fc0d6e23a4c75aed144ff09f3474a031b9a06935508894f4,256,256,0.01568627543747425,0.95686274766922,0.33277130126953125,0.17009742558002472,46,2
000170.png,78037dfa1888237cae3e2d211feec56f457d084149137aa714c1b950b278c722,5c64a310efd51eea7387ea612bb19c90ec014143e98a8e04046f902edaf7da84,256,256,0.03529411926865578,0.9921568632125854,0.4226439595222473,0.22749194502830505,46,2
000173.png,248655a5fdb64beea1c6c470266af51213137db76de0db7cf786f4177d5ed05c,b8e9f80c9ea40cd879592da1ff6b3e66dd6b569a051c480e63dbc0df28c291fb,256,256,0.09019608050584793,0.9843137264251709,0.6717743873596191,0.16981852054595947,24,1
000176.png,a8268608ea929ba30f25b19ddcec88ad258af790d67bd350e42938257e25d878,05df9255473f380e0ea8544eda39ae578c4228cb014856e22a5faaed610c690a,256,256,0.01568627543747425,0.8745098114013672,0.3379109799861908,0.14621283113956451,48,2
000178.png,16a075e703d7d6382c6e6e2de2851114321a4391b6dc2a12c72968ae283f0726,5e1e5363c5d3676fb3cc9d09c4886a524efb0fdfd6ffbc5beebaf13dce94a065,256,256,0.0,0.9098039269447327,0.3000842034816742,0.18637976050376892,25,1
000182.png,008f92a0ec72f65884ace77ff55327961c06537bf4b5f20320113fdfa040b22f,207e4da03800bfb5acde584086090e1cdb070071cbf9cc2b810bb6f1095bf1b5,256,256,0.0,0.9607843160629272,0.31603777408599854,0.24152809381484985,50,2
000186.png,b306886697d34b4c57dc4d1fa08ff9b6ad627e7bfb5f64f077c4fd87e7a502d0,e9b741295403bc1552be02236cf5dd37d5850337cced94c013becddfdbf24dc3,256,256,0.062745101749897,0.7372549176216125,0.3549354076385498,0.09410858154296875,52,2
000187.png,1e8c29940a9d5973d9ef0b74b1e92229d95141bf337696646d35ef638447be38,993cd60faab466a22e1c7a58d86ddc6d7fcbbbdd1d2c6db5c549835706e63a8d,256,256,0.07450980693101883,0.9921568632125854,0.5087570548057556,0.19393660128116608,53,2
000188.png,9c873fea988736f7a9e961ee13f52e60d16b25bc9a1aa5e24a7ad3ad47f514f0,a7ba9dccdb170a0642d718fbc18a33f9510910bb271876c057aff63620558068,256,256,0.05098039284348488,0.9803921580314636,0.3629780411720276,0.16164757311344147,54,2
000189.png,8d1150fe2d0cf57980796bd943d2b003da0ecde5e2a3001e597d989cde5518a5,41fd5ab290053269083e4a254374d89a9b5ecc02c58a1a11169892eeeab87d04,256,256,0.027450980618596077,0.9921568632125854,0.49533262848854065,0.16323840618133545,54,2
000191.png,66f23b8723ca6491832c6a4dd5091d6d6342558ccbf68f9cbb23aab7a252616d,cd58111dc9aa442198ada09de39f29a9963ef8625ac3f8d486600f60a5a2a9e2,256,256,0.019607843831181526,0.8156862854957581,0.4490327835083008,0.15040919184684753,54,2
000192.png,e3db60a8b6d0c7d15dfe8213e34333ec178f8057f59bee3338989be5b448eb3d,64e08b9b9e7a7a59d1feea3c106a396c65b1eddb1ce1fb82f4dee782c7d9eb67,256,256,0.0784313753247261,0.9137254953384399,0.5652602314949036,0.13219666481018066,56,2
000194.png,ccb84fcade1a92c3adeb61c8ae435e532a83c127b3173d68e8d8d63c2cc0e604,eccf7690c68554a9c732ccffe26eb4f5623fe5e5c746a4a4d4e5993b6250a8b0,256,256,0.07450980693101883,0.9725490212440491,0.4990428388118744,0.13620814681053162,56,2
000195.png,e136c588f95f272270c13f0ead46b3d0c6f3d7cf6b292055403551e4e841ba66,9ab78a9bfaa73f04ee80f341f635eb8ee637158fd6c902b76ad4957862add34c,256,256,0.09803921729326248,0.9137254953384399,0.5859364867210388,0.11336265504360199,28,1
000197.png,ad5fd4139c032f96535959157430a947b00515ed39fe043a44be2921c6df69b8,78c63dc6eb438a821442cca24c234eb65b2f47489367d9dadb12cb96feb82271,256,256,0.0470588244497776,0.5568627715110779,0.28572171926498413,0.12574434280395508,56,2
000200.png,1e040adfeece8abb1637bb2f89f4200a65481bead15ff4ca881b8861919e2c48,4fd6626096b22ee82786fba18448cc9b154af2d9cceb9f2725a89d45703a0029,256,256,0.027450980618596077,0.7254902124404907,0.3259541988372803,0.10341060161590576,58,2
000202.png,3e127c3bec8fcad4c9b055e5d66ca05984e9e54d44f4b41800473217488aa2ab,c32563480c670898da373616a49863ae43b289814fe859cb1c7ebd4bdc35def5,256,256,0.0,0.6078431606292725,0.21260040998458862,0.11212114989757538,58,2
000207.png,a3e12990d73cc80e791b79fd986197a96f4c7e4cb4e20f7db3b8298d3a52ab03,1c4db9ab8328908a1d5f46c93a45dfbb0472257aea487488769ff5f7dbd15576,256,256,0.03529411926865578,0.9019607901573181,0.460798442363739,0.11654283851385117,61,2
000209.png,21b87194db4aa5de97d04ae64dc7b6844694f79e0adea167970f7de75f7759b3,3e397a89570833c308459593a6709e147b7931eebcaa8b1bd46c1a480ffa8155,256,256,0.0,0.772549033164978,0.32201606035232544,0.14991991221904755,31,1
000212.png,4d4b5068425c6a869b49ae49f3242a71287b7d1e4d51e336fe11c7858e7d4d5f,224d7fb42e08bf1a239a30772722d518053e6ce925e19f4e4c8b1449e23c58be,256,256,0.01568627543747425,0.34117648005485535,0.13468796014785767,0.06747381389141083,31,1
000214.png,b5c954f45767c0ce8197ad0fb6992cde1710e5f49ce4c5180c8d521a93175a54,3fe6059b4a3967900c19776864c765cda8b7fcce53ca68252b74f63d0253e6c7,256,256,0.054901961237192154,0.615686297416687,0.32027697563171387,0.04392625018954277,64,2
000215.png,2644712587f71703a900245a39eca2ddc67a23f5f30369b4d30ab5227b453a4f,f4f4871aa87dd723dffcde7ffa4dd0c57e6656e74f42425757a098205d582bd5,256,256,0.01568627543747425,0.9647058844566345,0.33410608768463135,0.14665544033050537,64,2
000216.png,00b78789cdc28c892f6befc80fbde0ae534bb27c8ef5137979f720d4fc334aa5,f5fec5c664d1f06bde43daab034af780d9a6571886f70a77b0d8339c97a5223d,256,256,0.0,0.886274516582489,0.11812026798725128,0.20198911428451538,64,2
000219.png,937672df1c8c4353109e9ac5cdc515d5c13db6e81b5583b1a4804ef3d5aedc0e,1f5d3a1f0e2f731f992dd9187aa7f49ee9576625eec31f410e0cb2176e53e8cd,256,256,0.027450980618596077,0.7882353067398071,0.23265567421913147,0.11823752522468567,66,2
000220.png,17c7b0b863156059391b95d14a8c49fcb041e1ebf48a34c92cb4317aee336c71,2df9bcaff88ca35166f5faa62ca653b517834b839c814f95fd8423fca66b56cc,256,256,0.0,0.9254902005195618,0.33428099751472473,0.18089358508586884,68,2
000224.png,41b94ad4294053add0c3446691d6756292573540a89eed10a8424f5848db0a9f,bb629b7ed4d604569a73c8313cd38b339f18c2179d47aac33896e59b6930427e,256,256,0.03529411926865578,0.9529411792755127,0.4324877858161926,0.16497409343719482,35,1
000225.png,99af08cccd154fa57f632d9abeb9e1e6d8d0524b66d1addbb81e92d4c4190f25,676e3b7243202e1b612943a7082887da1324be5b72d6f740313c5473378f21a5,256,256,0.0,0.5960784554481506,0.1452597975730896,0.1074756607413292,70,2
000226.png,7553bc27cc9d431ad22edb0568c975c7c160f513494d7626c2273b13ef676dc8,c3947d512084c5b824a585956de8a766db6cee0f59315b13502fc44d6cab6c14,256,256,0.13333334028720856,0.8705882430076599,0.5901967883110046,0.06846390664577484,70,2
000230.png,84c7e4a02a4b396e5fe5aff7011f6d781ef253a6c893666870b3ded01b109b5e,681f1f9953593136c5236e152e535b752ebb5f967b12c9442350771904db5aa8,256,256,0.019607843831181526,0.9960784316062927,0.5136050581932068,0.23481614887714386,73,2
